Date,Price,Pop
2020-07-27 04:05:24.883329,69.28,232880
2020-07-27 04:05:55.313042,69.4,232880
2020-07-27 04:06:25.722311,69.37,232880
2020-07-27 04:06:56.143030,69.4,232880
2020-07-27 04:07:26.618583,69.44,232880
2020-07-27 04:07:57.061170,69.45,232880
2020-07-27 04:08:27.468153,69.46,232880
2020-07-27 04:08:57.884113,69.5,232880
2020-07-27 04:09:28.302689,69.43,232880
2020-07-27 04:09:58.720660,69.42,232880
2020-07-27 04:10:29.133055,69.42,232880
2020-07-27 04:10:59.550625,69.41,232880
2020-07-27 04:11:29.974353,69.42,232880
2020-07-27 04:12:00.817804,69.5,232880
2020-07-27 04:12:31.219107,69.47,232880
2020-07-27 04:13:01.644467,69.47,232880
2020-07-27 04:13:32.071014,69.48,232880
2020-07-27 04:14:02.488074,69.47,232880
2020-07-27 04:14:32.933547,69.47,232880
2020-07-27 04:15:03.345427,69.48,232880
2020-07-27 04:15:33.781239,69.63,232880
2020-07-27 04:16:04.218873,69.63,232880
2020-07-27 04:16:34.627922,69.62,232880
2020-07-27 04:17:05.056007,69.63,232880
2020-07-27 04:17:35.482029,69.6,232880
2020-07-27 04:18:05.915106,69.6,232880
2020-07-27 04:18:36.330379,69.6,232880
2020-07-27 04:19:06.758303,69.59,232880
2020-07-27 04:19:37.190029,69.59,232880
2020-07-27 04:20:07.612691,69.59,232880
2020-07-27 04:20:38.021426,69.59,232880
2020-07-27 04:21:08.442791,69.59,232880
2020-07-27 04:21:38.862585,69.59,232880
2020-07-27 04:22:09.276294,69.52,232880
2020-07-27 04:22:39.682169,69.52,232880
2020-07-27 04:23:10.104067,69.63,232880
2020-07-27 04:23:40.529200,69.77,232880
2020-07-27 04:24:10.949995,69.75,232880
2020-07-27 04:24:41.360194,69.75,232880
2020-07-27 04:25:11.770136,69.75,232880
2020-07-27 04:25:42.180252,69.74,232880
2020-07-27 04:26:12.608651,69.76,232880
2020-07-27 04:26:43.048842,69.76,232880
2020-07-27 04:27:13.472257,69.75,232880
2020-07-27 04:27:43.885248,69.71,232880
2020-07-27 04:28:14.299816,69.7,232880
2020-07-27 04:28:44.719497,69.7,232880
2020-07-27 04:29:15.136313,69.7,232880
2020-07-27 04:29:45.552018,69.67,232880
2020-07-27 04:30:15.944152,69.63,232880
2020-07-27 04:30:46.374544,69.64,232880
2020-07-27 04:31:16.792819,69.69,232880
2020-07-27 04:31:47.212212,69.69,232880
2020-07-27 04:32:17.639088,69.69,232880
2020-07-27 04:32:48.041588,69.69,232880
2020-07-27 04:33:18.458908,69.69,232880
2020-07-27 04:33:48.909492,69.69,232880
2020-07-27 04:34:19.323702,69.69,232880
2020-07-27 04:34:49.758540,69.75,232880
2020-07-27 04:35:20.181628,69.75,232880
2020-07-27 04:35:50.632992,69.7,232880
2020-07-27 04:36:21.066116,69.73,232880
2020-07-27 04:36:51.491791,69.73,232880
2020-07-27 04:37:21.917426,69.73,232880
2020-07-27 04:37:52.365867,69.73,232880
2020-07-27 04:38:22.791858,69.73,232880
2020-07-27 04:38:53.218038,69.73,232880
2020-07-27 04:39:23.660807,69.7,232880
2020-07-27 04:39:54.079314,69.7,232880
2020-07-27 04:40:24.498064,69.7,232880
2020-07-27 04:40:54.936906,69.7,232880
2020-07-27 04:41:25.367950,69.7,232880
2020-07-27 04:41:55.805492,69.72,232880
2020-07-27 04:42:26.240527,69.73,232880
2020-07-27 04:42:56.669103,69.73,232880
2020-07-27 04:43:27.097439,69.75,232880
2020-07-27 04:43:57.586083,69.74,232880
2020-07-27 04:44:28.024404,69.74,232880
2020-07-27 04:44:58.441236,69.74,232880
2020-07-27 04:45:28.865323,69.75,232880
2020-07-27 04:45:59.292900,69.75,232880
2020-07-27 04:46:29.702174,69.75,232880
2020-07-27 04:47:00.136859,69.75,232880
2020-07-27 04:47:30.560086,69.75,232880
2020-07-27 04:48:00.982230,69.75,232880
2020-07-27 04:48:31.407588,69.75,232880
2020-07-27 04:49:01.835648,69.75,232880
2020-07-27 04:49:32.256269,69.75,232880
2020-07-27 04:50:02.665394,69.74,232880
2020-07-27 04:50:33.095650,69.74,232880
2020-07-27 04:51:03.503418,69.72,232880
2020-07-27 04:51:33.932752,69.7,232880
2020-07-27 04:52:04.345987,69.7,232880
2020-07-27 04:52:34.773382,69.7,232880
2020-07-27 04:53:05.205945,69.7,232880
2020-07-27 04:53:35.643579,69.7,232880
2020-07-27 04:54:06.078797,69.7,232880
2020-07-27 04:54:36.526265,69.7,232880
2020-07-27 04:55:06.950098,69.7,232880
2020-07-27 04:55:37.369340,69.7,232880
2020-07-27 04:56:07.808197,69.7,232880
2020-07-27 04:56:38.242653,69.7,232880
2020-07-27 04:57:08.662995,69.7,232880
2020-07-27 04:57:39.081688,69.7,232880
2020-07-27 04:58:09.499178,69.7,232880
2020-07-27 04:58:39.925492,69.7,232880
2020-07-27 04:59:10.346238,69.7,232880
2020-07-27 04:59:40.775039,69.7,232880
2020-07-27 05:00:11.174592,69.65,232880
2020-07-27 05:00:41.594160,69.69,232880
2020-07-27 05:01:12.033914,69.69,232880
2020-07-27 05:01:42.451713,69.69,232880
2020-07-27 05:02:12.899336,69.69,232880
2020-07-27 05:02:43.328960,69.71,232880
2020-07-27 05:03:13.737244,69.71,232880
2020-07-27 05:03:44.164362,69.7,232880
2020-07-27 05:04:14.601050,69.71,232880
2020-07-27 05:04:45.036835,69.71,232880
2020-07-27 05:05:15.473856,69.75,232880
2020-07-27 05:05:45.914054,69.75,232880
2020-07-27 05:06:16.350407,69.75,232880
2020-07-27 05:06:46.776583,69.75,232880
2020-07-27 05:07:17.204299,69.75,232880
2020-07-27 05:07:47.623766,69.75,232880
2020-07-27 05:08:18.043106,69.69,232880
2020-07-27 05:08:48.473738,69.75,232880
2020-07-27 05:09:18.896375,69.75,232880
2020-07-27 05:09:49.319630,69.7,232880
2020-07-27 05:10:19.747251,69.7,232880
2020-07-27 05:10:50.180517,69.7,232880
2020-07-27 05:11:20.601937,69.7,232880
2020-07-27 05:11:51.011827,69.7,232880
2020-07-27 05:12:21.455952,69.7,232880
2020-07-27 05:12:51.879073,69.7,232880
2020-07-27 05:13:22.319607,69.75,232880
2020-07-27 05:13:52.739922,69.75,232880
2020-07-27 05:14:23.174563,69.75,232880
2020-07-27 05:14:53.600695,69.75,232880
2020-07-27 05:15:24.018551,69.75,232880
2020-07-27 05:15:54.451469,69.75,232880
2020-07-27 05:16:24.866609,69.7,232880
2020-07-27 05:16:55.314596,69.7,232880
2020-07-27 05:17:25.751546,69.7,232880
2020-07-27 05:17:56.186558,69.7,232880
2020-07-27 05:18:26.612020,69.7,232880
2020-07-27 05:18:57.030974,69.7,232880
2020-07-27 05:19:27.546093,69.7,232880
2020-07-27 05:19:57.959151,69.7,232880
2020-07-27 05:20:28.402402,69.7,232880
2020-07-27 05:20:58.829866,69.7,232880
2020-07-27 05:21:29.251390,69.7,232880
2020-07-27 05:21:59.670126,69.7,232880
2020-07-27 05:22:30.096954,69.7,232880
2020-07-27 05:23:00.510663,69.7,232880
2020-07-27 05:23:30.955935,69.64,232880
2020-07-27 05:24:01.379537,69.57,232880
2020-07-27 05:24:31.795220,69.64,232880
2020-07-27 05:25:02.224054,69.62,232880
2020-07-27 05:25:32.653004,69.62,232880
2020-07-27 05:26:03.082290,69.62,232880
2020-07-27 05:26:33.505813,69.62,232880
2020-07-27 05:27:03.943036,69.6,232880
2020-07-27 05:27:34.347067,69.42,232880
2020-07-27 05:28:04.774650,69.38,232880
2020-07-27 05:28:35.204673,69.3,232880
2020-07-27 05:29:05.625950,69.3,232880
2020-07-27 05:29:36.069971,69.28,232880
2020-07-27 05:30:06.483198,69.3,232880
2020-07-27 05:30:36.910041,69.6,232880
2020-07-27 05:31:07.340502,69.49,232880
2020-07-27 05:31:37.804492,69.49,232880
2020-07-27 05:32:08.230118,69.3,232880
2020-07-27 05:32:38.672602,69.3,232880
2020-07-27 05:33:09.096390,69.19,232880
2020-07-27 05:33:39.521664,69.2,232880
2020-07-27 05:34:09.943386,69.2,232880
2020-07-27 05:34:40.378270,69.38,232880
2020-07-27 05:35:10.799681,69.38,232880
2020-07-27 05:35:41.225234,69.38,232880
2020-07-27 05:36:11.648681,69.3,232880
2020-07-27 05:36:42.084931,69.3,232880
2020-07-27 05:37:12.488064,69.3,232880
2020-07-27 05:37:42.928477,69.28,232880
2020-07-27 05:38:13.655314,69.15,232880
2020-07-27 05:38:44.094049,69.2,232880
2020-07-27 05:39:14.506841,69.25,232880
2020-07-27 05:39:44.932821,69.28,232880
2020-07-27 05:40:15.356233,69.28,232880
2020-07-27 05:40:45.791393,69.27,232880
2020-07-27 05:41:16.217237,69.38,232880
2020-07-27 05:41:46.632417,69.38,232880
2020-07-27 05:42:17.052273,69.38,232880
2020-07-27 05:42:47.480461,69.38,232880
2020-07-27 05:43:17.912902,69.38,232880
2020-07-27 05:43:48.340150,69.38,232880
2020-07-27 05:44:18.762038,69.25,232880
2020-07-27 05:44:49.183102,69.25,232880
2020-07-27 05:45:19.598322,69.38,232880
2020-07-27 05:45:50.034648,69.34,232880
2020-07-27 05:46:20.464555,69.34,232880
2020-07-27 05:46:50.894192,69.34,232880
2020-07-27 05:47:21.440687,69.34,232880
2020-07-27 05:47:51.850830,69.18,232880
2020-07-27 05:48:22.336899,69.13,232880
2020-07-27 05:48:52.767966,69.11,232880
2020-07-27 05:49:23.196791,69.1,232880
2020-07-27 05:49:53.620361,69.09,232880
2020-07-27 05:50:24.053386,69.11,232880
2020-07-27 05:50:54.481826,69.11,232880
2020-07-27 05:51:24.917869,69.07,232880
2020-07-27 05:51:55.327551,69.07,232880
2020-07-27 05:52:25.752387,69.05,232880
2020-07-27 05:52:56.185768,69.1,232880
2020-07-27 05:53:26.617504,69.1,232880
2020-07-27 05:53:57.036392,69.1,232880
2020-07-27 05:54:27.535930,69.1,232880
2020-07-27 05:54:57.962352,69.34,232880
2020-07-27 05:55:28.377784,69.34,232880
2020-07-27 05:55:58.799016,69.21,232880
2020-07-27 05:56:29.211579,69.21,232880
2020-07-27 05:56:59.637508,69.34,232880
2020-07-27 05:57:30.067592,69.34,232880
2020-07-27 05:58:00.477267,69.33,232880
2020-07-27 05:58:30.899815,69.33,232880
2020-07-27 05:59:01.307712,69.33,232880
2020-07-27 05:59:31.741483,69.27,232880
2020-07-27 06:00:02.173951,69.2,232880
2020-07-27 06:00:32.607183,69.26,232880
2020-07-27 06:01:03.036846,69.33,232880
2020-07-27 06:01:33.486084,69.15,232880
2020-07-27 06:02:03.896879,69.15,232880
2020-07-27 06:02:34.317053,69.15,232880
2020-07-27 06:03:04.741131,69.15,232880
2020-07-27 06:03:35.156951,69.15,232880
2020-07-27 06:04:05.575765,69.15,232880
2020-07-27 06:04:36.025009,69.15,232880
2020-07-27 06:05:06.461618,69.15,232880
2020-07-27 06:05:36.884737,69.15,232880
2020-07-27 06:06:07.304492,69.15,232880
2020-07-27 06:06:37.736999,69.15,232880
2020-07-27 06:07:08.146904,69.15,232880
2020-07-27 06:07:38.568315,69.15,232880
2020-07-27 06:08:09.004185,69.15,232880
2020-07-27 06:08:39.418600,69.0,232880
2020-07-27 06:09:09.869777,69.2,232880
2020-07-27 06:09:40.303890,69.2,232880
2020-07-27 06:10:10.730549,69.0,232880
2020-07-27 06:10:41.164973,69.0,232880
2020-07-27 06:11:11.587965,69.0,232880
2020-07-27 06:11:42.024488,69.0,232880
2020-07-27 06:12:12.445187,69.0,232880
2020-07-27 06:12:42.868412,69.0,232880
2020-07-27 06:13:13.269436,69.12,232880
2020-07-27 06:13:43.704256,68.95,232880
2020-07-27 06:14:14.133622,68.7,232880
2020-07-27 06:14:44.563732,68.81,232880
2020-07-27 06:15:14.993042,68.76,232880
2020-07-27 06:15:45.425768,68.74,232880
2020-07-27 06:16:15.862994,68.74,232880
2020-07-27 06:16:46.278798,68.65,232880
2020-07-27 06:17:16.699876,68.71,232880
2020-07-27 06:17:47.128739,68.6,232880
2020-07-27 06:18:17.540534,68.69,232880
2020-07-27 06:18:47.980997,68.6,232880
2020-07-27 06:19:18.397172,68.6,232880
2020-07-27 06:19:48.819183,68.6,232880
2020-07-27 06:20:19.247547,68.6,232880
2020-07-27 06:20:49.674452,68.6,232880
2020-07-27 06:21:20.112202,68.6,232880
2020-07-27 06:21:50.537482,68.6,232880
2020-07-27 06:22:20.976907,68.74,232880
2020-07-27 06:22:51.406941,68.74,232880
2020-07-27 06:23:21.825164,68.74,232880
2020-07-27 06:23:52.271530,68.74,232880
2020-07-27 06:24:22.702565,68.74,232880
2020-07-27 06:24:53.128713,68.7,232880
2020-07-27 06:25:23.552137,68.64,232880
2020-07-27 06:25:53.988766,68.58,232880
2020-07-27 06:26:24.414800,68.58,232880
2020-07-27 06:26:54.826284,68.58,232880
2020-07-27 06:27:25.256566,68.58,232880
2020-07-27 06:27:55.688497,68.58,232880
2020-07-27 06:28:26.113938,68.7,232880
2020-07-27 06:28:56.537605,68.7,232880
2020-07-27 06:29:26.972803,68.7,232880
2020-07-27 06:29:57.477608,68.7,232880
2020-07-27 06:30:27.913013,69.0,232880
2020-07-27 06:30:58.330626,69.0,232880
2020-07-27 06:31:28.761865,69.0,232880
2020-07-27 06:31:59.183289,68.99,232880
2020-07-27 06:32:29.597097,68.99,232880
2020-07-27 06:33:00.005468,69.0,232880
2020-07-27 06:33:30.447111,68.9,232880
2020-07-27 06:34:00.882418,68.9,232880
2020-07-27 06:34:31.322197,68.9,232880
2020-07-27 06:35:01.745249,68.9,232880
2020-07-27 06:35:32.167065,68.9,232880
2020-07-27 06:36:02.597422,68.9,232880
2020-07-27 06:36:33.037514,68.9,232880
2020-07-27 06:37:03.495372,68.9,232880
2020-07-27 06:37:33.927896,69.0,232880
2020-07-27 06:38:04.490612,68.95,232880
2020-07-27 06:38:34.916084,68.93,232880
2020-07-27 06:39:05.353455,68.9,232880
2020-07-27 06:39:35.771678,68.9,232880
2020-07-27 06:40:06.190810,69.12,232880
2020-07-27 06:40:36.613729,69.12,232880
2020-07-27 06:41:07.056310,69.12,232880
2020-07-27 06:41:37.551077,69.12,232880
2020-07-27 06:42:07.989857,69.01,232880
2020-07-27 06:42:38.445894,69.12,232880
2020-07-27 06:43:08.871151,69.12,232880
2020-07-27 06:43:39.303283,69.12,232880
2020-07-27 06:44:09.725259,68.96,232880
2020-07-27 06:44:40.144626,68.96,232880
2020-07-27 06:45:10.543319,68.96,232880
2020-07-27 06:45:40.982575,69.0,232880
2020-07-27 06:46:11.405267,69.0,232880
2020-07-27 06:46:41.816239,69.01,232880
2020-07-27 06:47:12.240610,69.3,232880
2020-07-27 06:47:42.656068,69.29,232880
2020-07-27 06:48:13.094514,69.21,232880
2020-07-27 06:48:43.511523,69.21,232880
2020-07-27 06:49:13.925707,69.21,232880
2020-07-27 06:49:44.359136,69.21,232880
2020-07-27 06:50:14.780853,69.21,232880
2020-07-27 06:50:45.207459,69.2,232880
2020-07-27 06:51:15.660250,69.2,232880
2020-07-27 06:51:46.085982,69.16,232880
2020-07-27 06:52:16.519881,69.11,232880
2020-07-27 06:52:46.947121,69.11,232880
2020-07-27 06:53:17.371815,69.11,232880
2020-07-27 06:53:47.791605,69.11,232880
2020-07-27 06:54:18.213223,69.11,232880
2020-07-27 06:54:48.625421,69.11,232880
2020-07-27 06:55:19.060495,69.11,232880
2020-07-27 06:55:49.503180,69.11,232880
2020-07-27 06:56:19.936591,69.11,232880
2020-07-27 06:56:50.365766,69.11,232880
2020-07-27 06:57:20.778620,69.11,232880
2020-07-27 06:57:51.208945,69.18,232880
2020-07-27 06:58:21.618481,69.18,232880
2020-07-27 06:58:52.052733,69.15,232880
2020-07-27 06:59:22.478171,69.18,232880
2020-07-27 06:59:52.912126,69.18,232880
2020-07-27 07:00:23.354777,69.2,232880
2020-07-27 07:00:53.778645,69.18,232880
2020-07-27 07:01:24.196495,69.11,232880
2020-07-27 07:01:54.605247,68.8,232880
2020-07-27 07:02:25.011553,68.79,232880
2020-07-27 07:02:55.438428,69.05,232880
2020-07-27 07:03:25.857238,68.98,232880
2020-07-27 07:03:56.278639,68.91,232880
2020-07-27 07:04:26.719101,68.98,232880
2020-07-27 07:04:57.189129,68.98,232880
2020-07-27 07:05:27.639927,68.8,232880
2020-07-27 07:05:58.070081,68.98,232880
2020-07-27 07:06:28.498065,68.88,232880
2020-07-27 07:06:58.911738,68.87,232880
2020-07-27 07:07:29.331879,68.78,232880
2020-07-27 07:07:59.810768,68.86,232880
2020-07-27 07:08:30.240792,68.79,232880
2020-07-27 07:09:00.670581,68.71,232880
2020-07-27 07:09:31.113478,68.72,232880
2020-07-27 07:10:01.557225,68.49,232880
2020-07-27 07:10:31.989298,68.6,232880
2020-07-27 07:11:02.430160,68.56,232880
2020-07-27 07:11:32.827704,68.54,232880
2020-07-27 07:12:03.262772,68.54,232880
2020-07-27 07:12:33.692325,68.54,232880
2020-07-27 07:13:04.118173,68.54,232880
2020-07-27 07:13:34.544929,68.54,232880
2020-07-27 07:14:04.981725,68.69,232880
2020-07-27 07:14:35.403407,68.68,232880
2020-07-27 07:15:05.825432,68.95,232880
2020-07-27 07:15:36.267927,68.95,232880
2020-07-27 07:16:06.708146,68.95,232880
2020-07-27 07:16:37.131356,68.95,232880
2020-07-27 07:17:07.533431,68.95,232880
2020-07-27 07:17:37.959232,68.84,232880
2020-07-27 07:18:08.373754,68.81,232880
2020-07-27 07:18:38.800551,68.67,232880
2020-07-27 07:19:09.225305,68.96,232880
2020-07-27 07:19:39.650683,68.92,232880
2020-07-27 07:20:10.084350,68.96,232880
2020-07-27 07:20:40.517097,68.96,232880
2020-07-27 07:21:10.945425,68.96,232880
2020-07-27 07:21:41.372830,68.92,232880
2020-07-27 07:22:11.788604,68.9,232880
2020-07-27 07:22:42.233021,68.8,232880
2020-07-27 07:23:12.653014,68.8,232880
2020-07-27 07:23:43.056787,68.8,232880
2020-07-27 07:24:13.470592,68.8,232880
2020-07-27 07:24:43.889843,68.8,232880
2020-07-27 07:25:14.318398,68.8,232880
2020-07-27 07:25:44.729492,68.8,232880
2020-07-27 07:26:15.153119,68.8,232880
2020-07-27 07:26:45.574794,68.85,232880
2020-07-27 07:27:15.999094,68.85,232880
2020-07-27 07:27:46.418374,68.88,232880
2020-07-27 07:28:16.854814,68.88,232880
2020-07-27 07:28:47.276516,68.97,232880
2020-07-27 07:29:17.693773,68.94,232880
2020-07-27 07:29:48.120084,68.94,232880
2020-07-27 07:30:18.538067,68.94,232880
2020-07-27 07:30:48.957674,68.94,232880
2020-07-27 07:31:19.373949,68.97,232880
2020-07-27 07:31:49.798490,68.93,232880
2020-07-27 07:32:20.228487,68.94,232880
2020-07-27 07:32:50.648654,68.91,232880
2020-07-27 07:33:21.069373,68.94,232880
2020-07-27 07:33:51.561306,68.92,232880
2020-07-27 07:34:21.995970,68.92,232880
2020-07-27 07:34:52.418221,68.92,232880
2020-07-27 07:35:22.829295,68.92,232880
2020-07-27 07:35:53.246312,68.92,232880
2020-07-27 07:36:23.657119,68.92,232880
2020-07-27 07:36:54.094585,68.91,232880
2020-07-27 07:37:24.519598,68.91,232880
2020-07-27 07:37:54.949316,68.94,232880
2020-07-27 07:38:25.387575,68.94,232880
2020-07-27 07:38:55.825049,68.94,232880
2020-07-27 07:39:26.253720,68.94,232880
2020-07-27 07:39:56.687358,68.96,232880
2020-07-27 07:40:27.139746,68.96,232880
2020-07-27 07:40:57.565100,68.96,232880
2020-07-27 07:41:27.983769,68.96,232880
2020-07-27 07:41:58.407540,68.98,232880
2020-07-27 07:42:28.841180,69.0,232880
2020-07-27 07:42:59.285263,69.1,232880
2020-07-27 07:43:29.699823,69.1,232880
2020-07-27 07:44:00.130370,69.1,232880
2020-07-27 07:44:30.535530,69.13,232880
2020-07-27 07:45:00.989650,69.14,232880
2020-07-27 07:45:31.429371,69.13,232880
2020-07-27 07:46:01.864859,69.1,232880
2020-07-27 07:46:32.299810,69.06,232880
2020-07-27 07:47:02.726843,69.11,232880
2020-07-27 07:47:33.156531,69.03,232880
2020-07-27 07:48:03.593590,69.19,232880
2020-07-27 07:48:34.040824,69.2,232880
2020-07-27 07:49:04.458413,69.2,232880
2020-07-27 07:49:34.895218,69.2,232880
2020-07-27 07:50:05.325217,69.18,232880
2020-07-27 07:50:35.766756,69.18,232880
2020-07-27 07:51:06.212432,69.15,232880
2020-07-27 07:51:36.627220,69.18,232880
2020-07-27 07:52:07.055399,69.2,232880
2020-07-27 07:52:37.521994,69.2,232880
2020-07-27 07:53:07.943227,69.19,232880
2020-07-27 07:53:38.373397,69.22,232880
2020-07-27 07:54:08.787102,69.25,232880
2020-07-27 07:54:39.239242,69.27,232880
2020-07-27 07:55:09.656093,69.27,232880
2020-07-27 07:55:40.088557,69.22,232880
2020-07-27 07:56:10.519577,69.19,232880
2020-07-27 07:56:40.948825,69.2,232880
2020-07-27 07:57:11.383154,69.2,232880
2020-07-27 07:57:41.815772,69.2,232880
2020-07-27 07:58:12.255154,69.2,232880
2020-07-27 07:58:42.687088,69.15,232880
2020-07-27 07:59:13.723605,69.04,232880
2020-07-27 07:59:44.237846,69.16,232880
2020-07-27 08:00:14.665650,69.2,232880
2020-07-27 08:00:45.091707,69.18,232880
2020-07-27 08:01:15.505164,69.19,232880
2020-07-27 08:01:45.952856,69.2,232880
2020-07-27 08:02:16.370469,69.17,232880
2020-07-27 08:02:46.766378,69.12,232880
2020-07-27 08:03:17.183491,69.09,232880
2020-07-27 08:03:47.607813,69.05,232880
2020-07-27 08:04:18.045456,69.1,232880
2020-07-27 08:04:48.460717,69.1,232880
2020-07-27 08:05:18.868892,69.05,232880
2020-07-27 08:05:49.281780,69.14,232880
2020-07-27 08:06:19.688583,69.1,232880
2020-07-27 08:06:50.110879,68.96,232880
2020-07-27 08:07:20.526918,68.98,232880
2020-07-27 08:07:50.936591,69.0,232880
2020-07-27 08:08:21.367002,68.92,232880
2020-07-27 08:08:51.787046,68.84,232880
2020-07-27 08:09:22.224472,68.79,232880
2020-07-27 08:09:52.659678,68.79,232880
2020-07-27 08:10:23.075333,68.79,232880
2020-07-27 08:10:53.514690,68.86,232880
2020-07-27 08:11:23.935353,68.86,232880
2020-07-27 08:11:54.369876,68.96,232880
2020-07-27 08:12:24.783883,68.96,232880
2020-07-27 08:12:55.207278,68.89,232880
2020-07-27 08:13:25.620433,68.96,232880
2020-07-27 08:13:56.058524,69.0,232880
2020-07-27 08:14:26.490293,69.0,232880
2020-07-27 08:14:56.947138,68.98,232880
2020-07-27 08:15:27.344539,68.98,232880
2020-07-27 08:15:57.774297,68.97,232880
2020-07-27 08:16:28.360391,68.99,232880
2020-07-27 08:16:58.767798,68.99,232880
2020-07-27 08:17:29.190507,68.98,232880
2020-07-27 08:17:59.654995,68.99,232880
2020-07-27 08:18:30.124092,68.99,232880
2020-07-27 08:19:00.544429,68.98,232880
2020-07-27 08:19:30.959202,68.96,232880
2020-07-27 08:20:01.367487,68.98,232880
2020-07-27 08:20:31.775951,68.99,232880
2020-07-27 08:21:02.203331,68.99,232880
2020-07-27 08:21:32.619635,68.99,232880
2020-07-27 08:22:03.021760,68.99,232880
2020-07-27 08:22:33.437149,68.96,232880
2020-07-27 08:23:03.865385,69.05,232880
2020-07-27 08:23:34.287713,69.05,232880
2020-07-27 08:24:04.726265,69.06,232880
2020-07-27 08:24:35.142395,69.04,232880
2020-07-27 08:25:05.560178,69.07,232880
2020-07-27 08:25:35.980752,69.09,232880
2020-07-27 08:26:06.391679,69.15,232880
2020-07-27 08:26:36.815260,69.3,232880
2020-07-27 08:27:07.231310,69.29,232880
2020-07-27 08:27:37.657931,69.48,232880
2020-07-27 08:28:08.080065,69.42,232880
2020-07-27 08:28:38.507786,69.42,232880
2020-07-27 08:29:08.922494,69.33,232880
2020-07-27 08:29:39.534896,69.33,232880
2020-07-27 08:30:09.942809,69.32,232880
2020-07-27 08:30:40.355312,69.38,232880
2020-07-27 08:31:10.752734,69.38,232880
2020-07-27 08:31:41.169437,69.38,232880
2020-07-27 08:32:11.603526,69.34,232880
2020-07-27 08:32:42.007717,69.32,232880
2020-07-27 08:33:12.445239,69.34,232880
2020-07-27 08:33:42.855872,69.34,232880
2020-07-27 08:34:13.267054,69.34,232880
2020-07-27 08:34:43.674412,69.38,232880
2020-07-27 08:35:14.079999,69.35,232880
2020-07-27 08:35:44.580529,69.35,232880
2020-07-27 08:36:15.000795,69.32,232880
2020-07-27 08:36:45.413874,69.35,232880
2020-07-27 08:37:15.828633,69.32,232880
2020-07-27 08:37:46.240308,69.35,232880
2020-07-27 08:38:16.677269,69.35,232880
2020-07-27 08:38:47.085327,69.35,232880
2020-07-27 08:39:17.510911,69.42,232880
2020-07-27 08:39:47.925544,69.55,232880
2020-07-27 08:40:18.354602,69.75,232880
2020-07-27 08:40:48.784052,69.78,232880
2020-07-27 08:41:19.185330,69.82,232880
2020-07-27 08:41:49.606490,69.76,232880
2020-07-27 08:42:20.009918,69.68,232880
2020-07-27 08:42:50.444426,69.77,232880
2020-07-27 08:43:20.848673,69.7,232880
2020-07-27 08:43:51.288176,69.68,232880
2020-07-27 08:44:21.695491,69.72,232880
2020-07-27 08:44:52.161225,69.86,232880
2020-07-27 08:45:22.579530,69.77,232880
2020-07-27 08:45:52.992538,69.79,232880
2020-07-27 08:46:23.390085,69.73,232880
2020-07-27 08:46:53.805576,69.75,232880
2020-07-27 08:47:24.217672,69.74,232880
2020-07-27 08:47:54.640125,69.7,232880
2020-07-27 08:48:25.132422,69.71,232880
2020-07-27 08:48:55.530823,69.75,232880
2020-07-27 08:49:25.942318,69.73,232880
2020-07-27 08:49:56.380317,69.73,232880
2020-07-27 08:50:26.858180,69.73,232880
2020-07-27 08:50:57.398453,69.71,232880
2020-07-27 08:51:27.828749,69.71,232880
2020-07-27 08:51:58.252464,69.74,232880
2020-07-27 08:52:28.676962,69.83,232880
2020-07-27 08:52:59.096428,69.88,232880
2020-07-27 08:53:29.502851,69.88,232880
2020-07-27 08:53:59.920779,69.99,232880
2020-07-27 08:54:30.346991,70.11,232880
2020-07-27 08:55:00.757122,70.12,232880
2020-07-27 08:55:31.174026,70.18,232880
2020-07-27 08:56:01.608286,70.13,232880
2020-07-27 08:56:32.319462,70.08,232880
2020-07-27 08:57:02.799158,70.1,232880
2020-07-27 08:57:33.232658,70.1,232880
2020-07-27 08:58:03.653750,70.19,232880
2020-07-27 08:58:34.079597,70.28,232880
2020-07-27 08:59:04.481035,70.23,232880
2020-07-27 08:59:34.904181,70.22,232880
2020-07-27 09:00:05.318945,70.26,232880
2020-07-27 09:00:35.733730,70.3,232880
2020-07-27 09:01:06.158391,70.32,232880
2020-07-27 09:01:36.579058,70.25,232848
2020-07-27 09:02:07.005430,70.25,232848
2020-07-27 09:02:37.511286,70.27,232848
2020-07-27 09:03:07.945301,70.33,232848
2020-07-27 09:03:38.383298,70.27,232848
2020-07-27 09:04:08.802893,70.29,232848
2020-07-27 09:04:39.237008,70.29,232848
2020-07-27 09:05:09.634506,70.29,232848
2020-07-27 09:05:40.065283,70.33,232848
2020-07-27 09:06:10.504350,70.36,232848
2020-07-27 09:06:40.962457,70.36,232848
2020-07-27 09:07:11.391819,70.34,232848
2020-07-27 09:07:41.852113,70.32,232848
2020-07-27 09:08:12.273083,70.36,232848
2020-07-27 09:08:42.694879,70.37,232848
2020-07-27 09:09:13.131889,70.44,232848
2020-07-27 09:09:43.554512,70.42,232848
2020-07-27 09:10:14.033989,70.44,232848
2020-07-27 09:10:44.481499,70.48,232848
2020-07-27 09:11:14.902160,70.54,232848
2020-07-27 09:11:45.335519,70.55,232848
2020-07-27 09:12:15.760046,70.6,232848
2020-07-27 09:12:46.178071,70.63,232848
2020-07-27 09:13:16.594929,70.47,232848
