Date,Price,Pop
2020-07-26 16:56:56.406888,70.0,232880
2020-07-26 16:57:16.847438,70.0,232880
2020-07-26 16:57:37.266945,70.0,232880
2020-07-26 16:57:57.697265,70.0,232880
2020-07-26 16:58:18.130950,70.0,232880
2020-07-26 16:58:38.558152,70.0,232880
2020-07-26 16:58:58.997047,70.0,232880
2020-07-26 16:59:19.469489,70.0,232880
2020-07-26 16:59:39.907171,70.0,232880
2020-07-26 17:00:00.324847,70.0,232880
2020-07-26 17:00:20.737962,70.0,232880
2020-07-26 17:00:41.164817,70.0,232880
2020-07-26 17:01:01.593247,70.0,232880
2020-07-26 17:01:22.030281,70.0,232880
2020-07-26 17:01:42.450567,70.0,232880
2020-07-26 17:02:02.888714,70.0,232880
2020-07-26 17:02:23.318628,70.0,232880
2020-07-26 17:02:43.758444,70.0,232880
2020-07-26 17:03:04.214745,70.0,232880
2020-07-26 17:03:24.653489,70.0,232880
2020-07-26 17:03:45.085658,70.0,232880
2020-07-26 17:04:05.522325,70.0,232880
2020-07-26 17:04:25.964489,70.0,232880
2020-07-26 17:04:46.395664,70.0,232880
2020-07-26 17:05:06.835974,70.0,232880
2020-07-26 17:05:27.264249,70.0,232880
2020-07-26 17:05:47.692245,70.0,232880
2020-07-26 17:06:08.110576,70.0,232880
2020-07-26 17:06:28.549845,70.0,232880
2020-07-26 17:06:48.968730,70.0,232880
2020-07-26 17:07:09.395204,70.0,232880
2020-07-26 17:07:29.825991,70.0,232880
2020-07-26 17:07:50.268607,70.0,232880
2020-07-26 17:08:10.709734,70.0,232880
2020-07-26 17:08:31.148055,70.0,232880
2020-07-26 17:08:51.590018,70.0,232880
2020-07-26 17:09:12.025902,70.0,232880
2020-07-26 17:09:32.474769,70.0,232880
2020-07-26 17:09:52.942240,70.0,232880
2020-07-26 17:10:13.402804,70.0,232880
2020-07-26 17:10:33.836446,70.0,232880
2020-07-26 17:10:54.268518,70.0,232880
2020-07-26 17:11:14.705599,70.0,232880
2020-07-26 17:11:35.160985,70.0,232880
2020-07-26 17:11:55.596373,70.0,232880
2020-07-26 17:12:16.034829,70.0,232880
2020-07-26 17:12:36.511821,70.0,232880
2020-07-26 17:12:56.963424,70.0,232880
2020-07-26 17:13:17.418688,70.0,232880
2020-07-26 17:13:37.838475,70.0,232880
2020-07-26 17:13:58.293749,70.0,232880
2020-07-26 17:14:18.739117,70.0,232880
2020-07-26 17:14:39.186618,70.0,232880
2020-07-26 17:14:59.618367,70.0,232880
2020-07-26 17:15:20.067520,70.0,232880
2020-07-26 17:15:40.506070,70.0,232880
2020-07-26 17:16:00.942326,70.0,232880
2020-07-26 17:16:21.383807,70.0,232880
2020-07-26 17:16:41.836178,70.0,232880
2020-07-26 17:17:02.280967,70.0,232880
2020-07-26 17:17:22.728725,70.0,232880
2020-07-26 17:17:43.172562,70.0,232880
2020-07-26 17:18:03.601888,70.0,232880
2020-07-26 17:18:24.046390,70.0,232880
2020-07-26 17:18:44.499360,70.0,232880
2020-07-26 17:19:04.954199,70.0,232880
2020-07-26 17:19:25.389579,70.0,232880
2020-07-26 17:19:45.843819,70.0,232880
2020-07-26 17:20:06.286552,70.0,232880
2020-07-26 17:20:26.727587,70.0,232880
2020-07-26 17:20:47.158517,70.0,232880
2020-07-26 17:21:07.610885,70.0,232880
2020-07-26 17:21:28.053938,70.0,232880
2020-07-26 17:21:48.483296,70.0,232880
2020-07-26 17:22:08.920909,70.0,232880
2020-07-26 17:22:29.376005,70.0,232880
2020-07-26 17:22:49.832611,70.0,232880
2020-07-26 17:23:10.264013,70.0,232880
2020-07-26 17:23:30.726801,70.0,232880
2020-07-26 17:23:51.155666,70.0,232880
2020-07-26 17:24:11.585443,70.0,232880
2020-07-26 17:24:32.035304,70.0,232880
2020-07-26 17:24:52.481933,70.0,232880
2020-07-26 17:25:12.918634,70.0,232880
2020-07-26 17:25:33.388908,70.0,232880
2020-07-26 17:25:53.825369,70.0,232880
2020-07-26 17:26:14.282390,70.0,232880
2020-07-26 17:26:34.712992,70.0,232880
2020-07-26 17:26:55.152346,70.0,232880
2020-07-26 17:27:15.621435,70.0,232880
2020-07-26 17:27:36.065953,70.0,232880
2020-07-26 17:27:56.500747,70.0,232880
2020-07-26 17:28:16.964437,70.0,232880
2020-07-26 17:28:37.387833,70.0,232880
2020-07-26 17:28:57.858551,70.0,232880
2020-07-26 17:29:18.305658,70.0,232880
2020-07-26 17:29:38.743845,70.0,232880
2020-07-26 17:29:59.176490,70.0,232880
2020-07-26 17:30:19.612182,70.0,232880
2020-07-26 17:30:40.056150,70.0,232880
2020-07-26 17:31:00.489309,70.0,232880
2020-07-26 17:31:20.947765,70.0,232880
2020-07-26 17:31:41.392115,70.0,232880
2020-07-26 17:32:01.859691,70.0,232880
2020-07-26 17:32:22.284456,70.0,232880
2020-07-26 17:32:42.749542,70.0,232880
2020-07-26 17:33:03.187786,70.0,232880
2020-07-26 17:33:23.624511,70.0,232880
2020-07-26 17:33:44.078999,70.0,232880
2020-07-26 17:34:04.527610,70.0,232880
2020-07-26 17:34:24.973477,70.0,232880
2020-07-26 17:34:45.411259,70.0,232880
2020-07-26 17:35:05.846424,70.0,232880
2020-07-26 17:35:26.285152,70.0,232880
2020-07-26 17:35:46.727228,70.0,232880
2020-07-26 17:36:07.199007,70.0,232880
2020-07-26 17:36:27.611222,70.0,232880
2020-07-26 17:36:48.046295,70.0,232880
2020-07-26 17:37:08.481499,70.0,232880
2020-07-26 17:37:28.899709,70.0,232880
2020-07-26 17:37:49.366352,70.0,232880
2020-07-26 17:38:09.791688,70.0,232880
2020-07-26 17:38:30.224475,70.0,232880
2020-07-26 17:38:50.670353,70.0,232880
2020-07-26 17:39:11.129644,70.0,232880
2020-07-26 17:39:31.576321,70.0,232880
2020-07-26 17:39:52.003719,70.0,232880
2020-07-26 17:40:12.494679,70.0,232880
2020-07-26 17:40:32.937789,70.0,232880
2020-07-26 17:40:53.368850,70.0,232880
2020-07-26 17:41:13.798991,70.0,232880
2020-07-26 17:41:34.231196,70.0,232880
2020-07-26 17:41:54.652407,70.0,232880
2020-07-26 17:42:15.103735,70.0,232880
2020-07-26 17:42:35.542669,70.0,232880
2020-07-26 17:42:55.964872,70.0,232880
2020-07-26 17:43:16.410978,70.0,232880
2020-07-26 17:43:36.846114,70.0,232880
2020-07-26 17:43:57.270237,70.0,232880
2020-07-26 17:44:17.705378,70.0,232880
2020-07-26 17:44:38.141132,70.0,232880
2020-07-26 17:44:58.589347,70.0,232880
2020-07-26 17:45:19.084532,70.0,232880
2020-07-26 17:45:39.525631,70.0,232880
2020-07-26 17:45:59.968108,70.0,232880
2020-07-26 17:46:20.406664,70.0,232880
2020-07-26 17:46:40.833982,70.0,232880
2020-07-26 17:47:01.292084,70.0,232880
2020-07-26 17:47:21.730589,70.0,232880
2020-07-26 17:47:42.186716,70.0,232880
2020-07-26 17:48:02.624775,70.0,232880
2020-07-26 17:48:23.073247,70.0,232880
2020-07-26 17:48:43.504819,70.0,232880
2020-07-26 17:49:03.940602,70.0,232880
2020-07-26 17:49:24.414963,70.0,232880
2020-07-26 17:49:44.854259,70.0,232880
2020-07-26 17:50:05.400314,70.0,232880
2020-07-26 17:50:25.826012,70.0,232880
2020-07-26 17:50:46.252582,70.0,232880
2020-07-26 17:51:06.686797,70.0,232880
2020-07-26 17:51:27.130654,70.0,232880
2020-07-26 17:51:47.587389,70.0,232880
2020-07-26 17:52:08.044448,70.0,232880
2020-07-26 17:52:28.499298,70.0,232880
2020-07-26 17:52:48.944344,70.0,232880
2020-07-26 17:53:09.368579,70.0,232880
2020-07-26 17:53:29.809805,70.0,232880
2020-07-26 17:53:50.256209,70.0,232880
2020-07-26 17:54:10.694187,70.0,232880
2020-07-26 17:54:31.141781,70.0,232880
2020-07-26 17:54:51.602279,70.0,232880
2020-07-26 17:55:12.041257,70.0,232880
2020-07-26 17:55:32.538619,70.0,232880
2020-07-26 17:55:52.965702,70.0,232880
2020-07-26 17:56:13.425634,70.0,232880
2020-07-26 17:56:33.859251,70.0,232880
2020-07-26 17:56:54.309166,70.0,232880
2020-07-26 17:57:14.740334,70.0,232880
2020-07-26 17:57:35.180581,70.0,232880
2020-07-26 17:57:55.632773,70.0,232880
2020-07-26 17:58:16.065788,70.0,232880
2020-07-26 17:58:36.489154,70.0,232880
2020-07-26 17:58:56.923797,70.0,232880
2020-07-26 17:59:17.362938,70.0,232880
2020-07-26 17:59:37.804329,70.0,232880
2020-07-26 17:59:58.238413,70.0,232880
2020-07-26 18:00:18.681609,70.0,232880
2020-07-26 18:00:39.116684,70.0,232880
2020-07-26 18:00:59.544673,70.0,232880
2020-07-26 18:01:19.984693,70.0,232880
2020-07-26 18:01:40.424374,70.0,232880
2020-07-26 18:02:00.861099,70.0,232880
2020-07-26 18:02:21.286998,70.0,232880
2020-07-26 18:02:41.721491,70.0,232880
2020-07-26 18:03:02.153410,70.0,232880
2020-07-26 18:03:22.577297,70.0,232880
2020-07-26 18:03:43.007308,70.0,232880
2020-07-26 18:04:03.425964,70.0,232880
2020-07-26 18:04:23.853449,70.0,232880
2020-07-26 18:04:44.277737,70.0,232880
2020-07-26 18:05:04.726453,70.0,232880
2020-07-26 18:05:25.147045,70.0,232880
2020-07-26 18:05:45.590010,70.0,232880
2020-07-26 18:06:06.013767,70.0,232880
2020-07-26 18:06:26.482935,70.0,232880
2020-07-26 18:06:46.916317,70.0,232880
2020-07-26 18:07:07.328839,70.0,232880
2020-07-26 18:07:27.755882,70.0,232880
2020-07-26 18:07:48.194509,70.0,232880
2020-07-26 18:08:08.616368,70.0,232880
2020-07-26 18:08:29.064527,70.0,232880
2020-07-26 18:08:49.500028,70.0,232880
2020-07-26 18:09:09.945625,70.0,232880
2020-07-26 18:09:30.377418,70.0,232880
2020-07-26 18:09:50.815592,70.0,232880
2020-07-26 18:10:11.246615,70.0,232880
2020-07-26 18:10:31.660414,70.0,232880
2020-07-26 18:10:52.109736,70.0,232880
2020-07-26 18:11:12.549710,70.0,232880
2020-07-26 18:11:32.981325,70.0,232880
2020-07-26 18:11:53.423732,70.0,232880
2020-07-26 18:12:13.849743,70.0,232880
2020-07-26 18:12:34.270447,70.0,232880
2020-07-26 18:12:54.696660,70.0,232880
2020-07-26 18:13:15.153256,70.0,232880
2020-07-26 18:13:35.600383,70.0,232880
2020-07-26 18:13:56.049809,70.0,232880
2020-07-26 18:14:16.473780,70.0,232880
2020-07-26 18:14:36.898935,70.0,232880
2020-07-26 18:14:57.347612,70.0,232880
2020-07-26 18:15:17.769444,70.0,232880
2020-07-26 18:15:38.231375,70.0,232880
2020-07-26 18:15:58.651541,70.0,232880
2020-07-26 18:16:19.242096,70.0,232880
2020-07-26 18:16:39.762032,70.0,232880
2020-07-26 18:17:00.324629,70.0,232880
2020-07-26 18:17:20.815339,70.0,232880
2020-07-26 18:17:41.374537,70.0,232880
2020-07-26 18:18:01.922506,70.0,232880
2020-07-26 18:18:22.442942,70.0,232880
2020-07-26 18:18:43.525374,70.0,232880
2020-07-26 18:19:04.038893,70.0,232880
2020-07-26 18:19:24.524967,70.0,232880
2020-07-26 18:19:45.040836,70.0,232880
2020-07-26 18:20:05.544194,70.0,232880
2020-07-26 18:20:25.998464,70.0,232880
2020-07-26 18:20:46.491264,70.0,232880
2020-07-26 18:21:07.051079,70.0,232880
2020-07-26 18:21:27.492141,70.0,232880
2020-07-26 18:21:47.939909,70.0,232880
2020-07-26 18:22:08.382886,70.0,232880
2020-07-26 18:22:28.830861,70.0,232880
2020-07-26 18:22:49.270087,70.0,232880
2020-07-26 18:23:09.709119,70.0,232880
2020-07-26 18:23:30.147728,70.0,232880
2020-07-26 18:23:50.667921,70.0,232880
2020-07-26 18:24:11.327527,70.0,232880
2020-07-26 18:24:31.832107,70.0,232880
2020-07-26 18:24:52.328664,70.0,232880
2020-07-26 18:25:12.829139,70.0,232880
2020-07-26 18:25:33.350261,70.0,232880
2020-07-26 18:25:54.059843,70.0,232880
2020-07-26 18:26:14.618794,70.0,232880
2020-07-26 18:26:35.157450,70.0,232880
2020-07-26 18:26:55.641505,70.0,232880
2020-07-26 18:27:16.200495,70.0,232880
2020-07-26 18:27:37.236791,70.0,232880
2020-07-26 18:27:57.680076,70.0,232880
2020-07-26 18:28:18.110413,70.0,232880
2020-07-26 18:28:38.592242,70.0,232880
2020-07-26 18:28:59.027697,70.0,232880
2020-07-26 18:29:19.482908,70.0,232880
2020-07-26 18:29:39.941693,70.0,232880
2020-07-26 18:30:00.404952,70.0,232880
2020-07-26 18:30:20.905149,70.0,232880
2020-07-26 18:30:41.329803,70.0,232880
2020-07-26 18:31:01.741150,70.0,232880
2020-07-26 18:31:22.383827,70.0,232880
2020-07-26 18:31:42.860628,70.0,232880
2020-07-26 18:32:03.373537,70.0,232880
2020-07-26 18:32:23.892267,70.0,232880
2020-07-26 18:32:44.418160,70.0,232880
2020-07-26 18:33:04.850251,70.0,232880
2020-07-26 18:33:25.742194,70.0,232880
2020-07-26 18:33:46.239216,70.0,232880
2020-07-26 18:34:06.792931,70.0,232880
2020-07-26 18:34:27.220034,70.0,232880
2020-07-26 18:34:47.666626,70.0,232880
2020-07-26 18:35:08.184333,70.0,232880
2020-07-26 18:35:28.622921,70.0,232880
2020-07-26 18:35:49.108559,70.0,232880
2020-07-26 18:36:09.673638,70.0,232880
2020-07-26 18:36:30.155548,70.0,232880
2020-07-26 18:36:50.612557,70.0,232880
2020-07-26 18:37:11.054684,70.0,232880
2020-07-26 18:37:31.688756,70.0,232880
2020-07-26 18:37:52.113729,70.0,232880
2020-07-26 18:38:12.612875,70.0,232880
2020-07-26 18:38:33.064347,70.0,232880
2020-07-26 18:38:53.591856,70.0,232880
2020-07-26 18:39:14.029360,70.0,232880
2020-07-26 18:39:34.556205,70.0,232880
2020-07-26 18:39:54.983333,70.0,232880
2020-07-26 18:40:15.460846,70.0,232880
2020-07-26 18:40:35.994429,70.0,232880
2020-07-26 18:40:56.490568,70.0,232880
2020-07-26 18:41:16.974867,70.0,232880
2020-07-26 18:41:37.448471,70.0,232880
2020-07-26 18:41:57.945343,70.0,232880
2020-07-26 18:42:18.423688,70.0,232880
2020-07-26 18:42:38.892670,70.0,232880
2020-07-26 18:42:59.362218,70.0,232880
2020-07-26 18:43:20.105559,70.0,232880
2020-07-26 18:43:40.544037,70.0,232880
2020-07-26 18:44:00.994874,70.0,232880
2020-07-26 18:44:21.434407,70.0,232880
2020-07-26 18:44:41.942286,70.0,232880
2020-07-26 18:45:02.414299,70.0,232880
2020-07-26 18:45:22.892697,70.0,232880
2020-07-26 18:45:43.407966,70.0,232880
2020-07-26 18:46:03.845734,70.0,232880
2020-07-26 18:46:24.290757,70.0,232880
2020-07-26 18:46:44.730001,70.0,232880
2020-07-26 18:47:05.207255,70.0,232880
2020-07-26 18:47:25.666752,70.0,232880
2020-07-26 18:47:46.125694,70.0,232880
2020-07-26 18:48:06.585062,70.0,232880
2020-07-26 18:48:27.011184,70.0,232880
2020-07-26 18:48:47.476552,70.0,232880
2020-07-26 18:49:07.954102,70.0,232880
2020-07-26 18:49:28.387199,70.0,232880
2020-07-26 18:49:48.813728,70.0,232880
2020-07-26 18:50:09.274846,70.0,232880
2020-07-26 18:50:29.715033,70.0,232880
2020-07-26 18:50:50.148290,70.0,232880
2020-07-26 18:51:10.591229,70.0,232880
2020-07-26 18:51:31.019545,70.0,232880
2020-07-26 18:51:51.436748,70.0,232880
2020-07-26 18:52:11.858306,70.0,232880
2020-07-26 18:52:32.294075,70.0,232880
2020-07-26 18:52:52.737961,70.0,232880
2020-07-26 18:53:13.187487,70.0,232880
2020-07-26 18:53:33.627669,70.0,232880
2020-07-26 18:53:54.047353,70.0,232880
2020-07-26 18:54:14.493882,70.0,232880
2020-07-26 18:54:34.927948,70.0,232880
2020-07-26 18:54:55.379396,70.0,232880
2020-07-26 18:55:15.793463,70.0,232880
2020-07-26 18:55:36.210364,70.0,232880
2020-07-26 18:55:56.649840,70.0,232880
2020-07-26 18:56:17.083313,70.0,232880
2020-07-26 18:56:37.502509,70.0,232880
2020-07-26 18:56:57.935383,70.0,232880
2020-07-26 18:57:18.374551,70.0,232880
2020-07-26 18:57:38.835021,70.0,232880
2020-07-26 18:57:59.256253,70.0,232880
2020-07-26 18:58:19.685414,70.0,232880
2020-07-26 18:58:40.119865,70.0,232880
2020-07-26 18:59:00.557853,70.0,232880
2020-07-26 18:59:20.986287,70.0,232880
2020-07-26 18:59:41.399517,70.0,232880
2020-07-26 19:00:01.828153,70.0,232880
2020-07-26 19:00:22.261551,70.0,232880
2020-07-26 19:00:42.682341,70.0,232880
2020-07-26 19:01:03.120493,70.0,232880
2020-07-26 19:01:23.553730,70.0,232880
2020-07-26 19:01:43.991327,70.0,232880
2020-07-26 19:02:04.420521,70.0,232880
2020-07-26 19:02:24.892463,70.0,232880
2020-07-26 19:02:45.338866,70.0,232880
2020-07-26 19:03:05.776395,70.0,232880
2020-07-26 19:03:26.199614,70.0,232880
2020-07-26 19:03:46.636909,70.0,232880
2020-07-26 19:04:07.119854,70.0,232880
2020-07-26 19:04:27.542247,70.0,232880
2020-07-26 19:04:48.006268,70.0,232880
2020-07-26 19:05:08.438017,70.0,232880
2020-07-26 19:05:28.888577,70.0,232880
2020-07-26 19:05:49.323518,70.0,232880
2020-07-26 19:06:09.782479,70.0,232880
2020-07-26 19:06:30.212139,70.0,232880
2020-07-26 19:06:50.642006,70.0,232880
2020-07-26 19:07:11.091150,70.0,232880
2020-07-26 19:07:31.519116,70.0,232880
2020-07-26 19:07:51.958370,70.0,232880
2020-07-26 19:08:12.389342,70.0,232880
2020-07-26 19:08:32.820367,70.0,232880
2020-07-26 19:08:53.306398,70.0,232880
2020-07-26 19:09:13.745611,70.0,232880
2020-07-26 19:09:34.190043,70.0,232880
2020-07-26 19:09:54.624788,70.0,232880
2020-07-26 19:10:15.053196,70.0,232880
2020-07-26 19:10:35.478608,70.0,232880
2020-07-26 19:10:55.922793,70.0,232880
2020-07-26 19:11:16.362292,70.0,232880
2020-07-26 19:11:36.791806,70.0,232880
2020-07-26 19:11:57.209631,70.0,232880
2020-07-26 19:12:17.643865,70.0,232880
2020-07-26 19:12:38.093050,70.0,232880
2020-07-26 19:12:58.532174,70.0,232880
2020-07-26 19:13:19.020038,70.0,232880
2020-07-26 19:13:39.467433,70.0,232880
2020-07-26 19:13:59.908689,70.0,232880
2020-07-26 19:14:20.328799,70.0,232880
2020-07-26 19:14:40.764828,70.0,232880
2020-07-26 19:15:01.183241,70.0,232880
2020-07-26 19:15:21.628722,70.0,232880
2020-07-26 19:15:42.071977,70.0,232880
2020-07-26 19:16:02.512302,70.0,232880
2020-07-26 19:16:22.949317,70.0,232880
2020-07-26 19:16:43.389276,70.0,232880
2020-07-26 19:17:03.839534,70.0,232880
2020-07-26 19:17:24.288110,70.0,232880
2020-07-26 19:17:44.726651,70.0,232880
2020-07-26 19:18:05.158672,70.0,232880
2020-07-26 19:18:25.598520,70.0,232880
2020-07-26 19:18:46.015091,70.0,232880
2020-07-26 19:19:06.451108,70.0,232880
2020-07-26 19:19:26.883738,70.0,232880
2020-07-26 19:19:47.322498,70.0,232880
2020-07-26 19:20:07.768965,70.0,232880
2020-07-26 19:20:28.203413,70.0,232880
2020-07-26 19:20:48.652477,70.0,232880
2020-07-26 19:21:09.092979,70.0,232880
2020-07-26 19:21:29.544175,70.0,232880
2020-07-26 19:21:49.975702,70.0,232880
2020-07-26 19:22:10.410838,70.0,232880
2020-07-26 19:22:30.860119,70.0,232880
2020-07-26 19:22:51.284500,70.0,232880
2020-07-26 19:23:11.722528,70.0,232880
2020-07-26 19:23:32.177622,70.0,232880
2020-07-26 19:23:52.633413,70.0,232880
2020-07-26 19:24:13.085184,70.0,232880
2020-07-26 19:24:33.538627,70.0,232880
2020-07-26 19:24:53.968807,70.0,232880
2020-07-26 19:25:14.430303,70.0,232880
2020-07-26 19:25:34.886072,70.0,232880
2020-07-26 19:25:55.341654,70.0,232880
2020-07-26 19:26:15.771382,70.0,232880
2020-07-26 19:26:36.184264,70.0,232880
2020-07-26 19:26:56.638975,70.0,232880
2020-07-26 19:27:17.108277,70.0,232880
2020-07-26 19:27:37.546725,70.0,232880
2020-07-26 19:27:58.001379,70.0,232880
2020-07-26 19:28:18.489009,70.0,232880
2020-07-26 19:28:38.927454,70.0,232880
2020-07-26 19:28:59.382279,70.0,232880
2020-07-26 19:29:19.858512,70.0,232880
2020-07-26 19:29:40.295656,70.0,232880
2020-07-26 19:30:00.732641,70.0,232880
2020-07-26 19:30:21.188298,70.0,232880
2020-07-26 19:30:41.638918,70.0,232880
2020-07-26 19:31:02.065357,70.0,232880
2020-07-26 19:31:22.524642,70.0,232880
2020-07-26 19:31:42.956601,70.0,232880
2020-07-26 19:32:03.418639,70.0,232880
2020-07-26 19:32:23.856979,70.0,232880
2020-07-26 19:32:44.310935,70.0,232880
2020-07-26 19:33:04.748463,70.0,232880
2020-07-26 19:33:25.201618,70.0,232880
2020-07-26 19:33:45.661821,70.0,232880
2020-07-26 19:34:06.109668,70.0,232880
2020-07-26 19:34:26.544027,70.0,232880
2020-07-26 19:34:46.983701,70.0,232880
2020-07-26 19:35:07.427280,70.0,232880
2020-07-26 19:35:27.877342,70.0,232880
2020-07-26 19:35:48.327501,70.0,232880
2020-07-26 19:36:08.772383,70.0,232880
2020-07-26 19:36:29.249184,70.0,232880
2020-07-26 19:36:49.711143,70.0,232880
2020-07-26 19:37:10.142403,70.0,232880
2020-07-26 19:37:30.590801,70.0,232880
2020-07-26 19:37:51.037775,70.0,232880
2020-07-26 19:38:11.503934,70.0,232880
2020-07-26 19:38:31.937688,70.0,232880
2020-07-26 19:38:52.370164,70.0,232880
2020-07-26 19:39:12.807249,70.0,232880
2020-07-26 19:39:33.267664,70.0,232880
2020-07-26 19:39:53.701866,70.0,232880
2020-07-26 19:40:14.213753,70.0,232880
2020-07-26 19:40:34.646062,70.0,232880
2020-07-26 19:40:55.088002,70.0,232880
2020-07-26 19:41:15.547327,70.0,232880
2020-07-26 19:41:35.991201,70.0,232880
2020-07-26 19:41:56.434186,70.0,232880
2020-07-26 19:42:16.864922,70.0,232880
2020-07-26 19:42:37.319344,70.0,232880
2020-07-26 19:42:57.757626,70.0,232880
2020-07-26 19:43:18.194260,70.0,232880
2020-07-26 19:43:38.626081,70.0,232880
2020-07-26 19:43:59.073168,70.0,232880
2020-07-26 19:44:19.495187,70.0,232880
2020-07-26 19:44:39.937458,70.0,232880
2020-07-26 19:45:00.367241,70.0,232880
2020-07-26 19:45:20.813674,70.0,232880
2020-07-26 19:45:41.258598,70.0,232880
2020-07-26 19:46:01.697988,70.0,232880
2020-07-26 19:46:22.157071,70.0,232880
2020-07-26 19:46:42.622732,70.0,232880
2020-07-26 19:47:03.060173,70.0,232880
2020-07-26 19:47:23.499603,70.0,232880
2020-07-26 19:47:43.943377,70.0,232880
2020-07-26 19:48:04.390799,70.0,232880
2020-07-26 19:48:24.816594,70.0,232880
2020-07-26 19:48:45.274958,70.0,232880
2020-07-26 19:49:05.719962,70.0,232880
2020-07-26 19:49:26.180966,70.0,232880
2020-07-26 19:49:46.606584,70.0,232880
2020-07-26 19:50:07.033440,70.0,232880
2020-07-26 19:50:27.471253,70.0,232880
2020-07-26 19:50:47.905038,70.0,232880
2020-07-26 19:51:08.355408,70.0,232880
2020-07-26 19:51:28.793069,70.0,232880
2020-07-26 19:51:49.228931,70.0,232880
2020-07-26 19:52:09.674241,70.0,232880
2020-07-26 19:52:30.109150,70.0,232880
2020-07-26 19:52:50.547083,70.0,232880
2020-07-26 19:53:10.985569,70.0,232880
2020-07-26 19:53:31.418743,70.0,232880
2020-07-26 19:53:51.850625,70.0,232880
2020-07-26 19:54:12.296691,70.0,232880
2020-07-26 19:54:32.736550,70.0,232880
2020-07-26 19:54:53.172039,70.0,232880
2020-07-26 19:55:13.623232,70.0,232880
2020-07-26 19:55:34.078999,70.0,232880
2020-07-26 19:55:54.520076,70.0,232880
2020-07-26 19:56:14.948303,70.0,232880
2020-07-26 19:56:35.384974,70.0,232880
2020-07-26 19:56:55.814484,70.0,232880
2020-07-26 19:57:16.249650,70.0,232880
2020-07-26 19:57:36.685618,70.0,232880
2020-07-26 19:57:57.135999,70.0,232880
2020-07-26 19:58:17.598965,70.0,232880
2020-07-26 19:58:38.057274,70.0,232880
2020-07-26 19:58:58.483193,70.0,232880
2020-07-26 19:59:18.975843,70.0,232880
2020-07-26 19:59:39.423637,70.0,232880
2020-07-26 19:59:59.856102,70.0,232880
2020-07-26 20:00:20.278750,70.0,232880
2020-07-26 20:00:40.721338,70.0,232880
2020-07-26 20:01:01.169471,70.0,232880
2020-07-26 20:01:21.609507,70.0,232880
2020-07-26 20:01:42.032838,70.0,232880
2020-07-26 20:02:02.473615,70.0,232880
2020-07-26 20:02:22.905438,70.0,232880
2020-07-26 20:02:43.358381,70.0,232880
2020-07-26 20:03:03.804003,70.0,232880
2020-07-26 20:03:24.236914,70.0,232880
2020-07-26 20:03:44.680405,70.0,232880
2020-07-26 20:04:05.113087,70.0,232880
2020-07-26 20:04:25.538194,70.0,232880
2020-07-26 20:04:45.966706,70.0,232880
2020-07-26 20:05:06.404795,70.0,232880
2020-07-26 20:05:26.867685,70.0,232880
2020-07-26 20:05:47.310592,70.0,232880
2020-07-26 20:06:07.747455,70.0,232880
2020-07-26 20:06:28.192163,70.0,232880
2020-07-26 20:06:48.650648,70.0,232880
2020-07-26 20:07:09.126439,70.0,232880
2020-07-26 20:07:29.555824,70.0,232880
2020-07-26 20:07:49.989739,70.0,232880
2020-07-26 20:08:10.421633,70.0,232880
2020-07-26 20:08:30.845845,70.0,232880
2020-07-26 20:08:51.268069,70.0,232880
2020-07-26 20:09:11.695372,70.0,232880
2020-07-26 20:09:32.135006,70.0,232880
2020-07-26 20:09:52.562565,70.0,232880
2020-07-26 20:10:12.988138,70.0,232880
2020-07-26 20:10:33.420643,70.0,232880
2020-07-26 20:10:53.837935,70.0,232880
2020-07-26 20:11:14.267400,70.0,232880
2020-07-26 20:11:34.708549,70.0,232880
2020-07-26 20:11:55.260290,70.0,232880
2020-07-26 20:12:15.693190,70.0,232880
2020-07-26 20:12:36.129798,70.0,232880
2020-07-26 20:12:56.564965,70.0,232880
2020-07-26 20:13:16.993226,70.0,232880
2020-07-26 20:13:37.428883,70.0,232880
2020-07-26 20:13:57.937387,70.0,232880
2020-07-26 20:14:18.392769,70.0,232880
2020-07-26 20:14:38.845832,70.0,232880
2020-07-26 20:14:59.286624,70.0,232880
2020-07-26 20:15:19.712718,70.0,232880
2020-07-26 20:15:40.144419,70.0,232880
2020-07-26 20:16:00.578414,70.0,232880
2020-07-26 20:16:21.014342,70.0,232880
2020-07-26 20:16:41.458134,70.0,232880
2020-07-26 20:17:01.891766,70.0,232880
2020-07-26 20:17:22.323141,70.0,232880
2020-07-26 20:17:42.767018,70.0,232880
2020-07-26 20:18:03.209843,70.0,232880
2020-07-26 20:18:23.631884,70.0,232880
2020-07-26 20:18:44.070698,70.0,232880
2020-07-26 20:19:04.512809,70.0,232880
2020-07-26 20:19:24.940899,70.0,232880
2020-07-26 20:19:45.371349,70.0,232880
2020-07-26 20:20:05.807785,70.0,232880
2020-07-26 20:20:26.238600,70.0,232880
2020-07-26 20:20:46.687107,70.0,232880
2020-07-26 20:21:07.105972,70.0,232880
2020-07-26 20:21:27.518285,70.0,232880
2020-07-26 20:21:47.970473,70.0,232880
2020-07-26 20:22:08.403442,70.0,232880
2020-07-26 20:22:28.886436,70.0,232880
2020-07-26 20:22:49.329986,70.0,232880
2020-07-26 20:23:09.760833,70.0,232880
2020-07-26 20:23:30.202953,70.0,232880
2020-07-26 20:23:50.641328,70.0,232880
