Date,Price,Pop
2020-07-24 13:38:10.879893,1429.2,531512
2020-07-24 13:38:21.314415,1429.92,531512
2020-07-24 13:38:31.704532,1429.51,531512
2020-07-24 13:38:42.131361,1429.13,531512
2020-07-24 13:38:52.568301,1428.76,531512
2020-07-24 13:39:02.994078,1428.25,531512
2020-07-24 13:39:13.422590,1428.26,531512
2020-07-24 13:39:23.848590,1428.57,531512
2020-07-24 13:39:34.281604,1429.76,531512
2020-07-24 13:39:44.703613,1429.77,531512
2020-07-24 13:39:55.124130,1430.56,531512
2020-07-24 13:40:05.543576,1431.13,531512
2020-07-24 13:40:15.977574,1430.65,531512
2020-07-24 13:40:26.399575,1431.34,531512
2020-07-24 13:40:36.802710,1432.6,531512
2020-07-24 13:40:47.218001,1433.53,531512
2020-07-24 13:40:57.623561,1433.97,531512
2020-07-24 13:41:08.066717,1433.08,531512
2020-07-24 13:41:18.502042,1431.76,531512
2020-07-24 13:41:29.055284,1430.48,531512
2020-07-24 13:41:39.589003,1430.18,531512
2020-07-24 13:41:50.043306,1429.46,531512
2020-07-24 13:42:00.525660,1430.47,531512
2020-07-24 13:42:10.968956,1429.85,531512
2020-07-24 13:42:21.398946,1429.99,531512
2020-07-24 13:42:31.829318,1431.0,531512
2020-07-24 13:42:42.252845,1432.55,531512
2020-07-24 13:42:52.650700,1434.86,531512
2020-07-24 13:43:03.095613,1433.69,531512
2020-07-24 13:43:13.580623,1432.81,531512
2020-07-24 13:43:24.001205,1431.82,531512
2020-07-24 13:43:34.444817,1432.91,531512
2020-07-24 13:43:44.898854,1432.55,531512
2020-07-24 13:43:55.342250,1433.64,531512
2020-07-24 13:44:05.759937,1434.52,531512
2020-07-24 13:44:16.241939,1434.88,531512
2020-07-24 13:44:26.656700,1433.38,531512
2020-07-24 13:44:37.068715,1432.41,531512
2020-07-24 13:44:47.504829,1431.77,531512
2020-07-24 13:44:57.999702,1431.41,531512
2020-07-24 13:45:08.439726,1431.68,531512
2020-07-24 13:45:18.867712,1432.4,531512
2020-07-24 13:45:29.315724,1432.78,531512
2020-07-24 13:45:39.822726,1432.78,531512
2020-07-24 13:45:50.266614,1435.92,531512
2020-07-24 13:46:00.680791,1438.0,531512
2020-07-24 13:46:11.122460,1439.48,531512
2020-07-24 13:46:21.543919,1438.57,531512
2020-07-24 13:46:31.968159,1439.4,531512
2020-07-24 13:46:42.376131,1439.0,531512
2020-07-24 13:46:52.778201,1439.76,531512
2020-07-24 13:47:03.207324,1439.19,531512
2020-07-24 13:47:13.636737,1439.89,531512
2020-07-24 13:47:24.061358,1439.59,531512
2020-07-24 13:47:34.495283,1440.97,531512
2020-07-24 13:47:44.954593,1440.44,531512
2020-07-24 13:47:55.438211,1437.99,531512
2020-07-24 13:48:05.903674,1437.77,531512
2020-07-24 13:48:16.414758,1438.61,531512
2020-07-24 13:48:27.004034,1437.69,531512
2020-07-24 13:48:37.477321,1439.48,531512
2020-07-24 13:48:47.904526,1438.82,531512
2020-07-24 13:48:58.356925,1438.99,531512
2020-07-24 13:49:08.788208,1438.75,531512
2020-07-24 13:49:19.212218,1438.86,531512
2020-07-24 13:49:29.637209,1440.0,531512
2020-07-24 13:49:40.084220,1439.73,531512
2020-07-24 13:49:50.502382,1439.0,531512
2020-07-24 13:50:00.951843,1439.99,531512
2020-07-24 13:50:11.368032,1439.61,531512
2020-07-24 13:50:21.813020,1439.08,531512
2020-07-24 13:50:32.240051,1439.84,531512
2020-07-24 13:50:42.665073,1439.72,531512
2020-07-24 13:50:53.107419,1439.33,531512
2020-07-24 13:51:03.562739,1439.02,531512
2020-07-24 13:51:13.988019,1437.0,531512
2020-07-24 13:51:24.452061,1437.38,531512
2020-07-24 13:51:34.864380,1437.64,531512
2020-07-24 13:51:45.325506,1436.48,531512
2020-07-24 13:51:55.741250,1433.91,531512
2020-07-24 13:52:06.157430,1434.53,531512
2020-07-24 13:52:16.728722,1434.07,531512
2020-07-24 13:52:27.179285,1433.86,531512
2020-07-24 13:52:37.749686,1434.99,531512
2020-07-24 13:52:48.189713,1435.5,531512
2020-07-24 13:52:58.615902,1436.59,531512
2020-07-24 13:53:09.038067,1436.59,531512
2020-07-24 13:53:19.463094,1436.1,531512
2020-07-24 13:53:29.895395,1435.45,531512
2020-07-24 13:53:40.316385,1436.79,531512
2020-07-24 13:53:50.741452,1437.55,531512
2020-07-24 13:54:01.160729,1437.56,531512
2020-07-24 13:54:11.567481,1438.58,531512
2020-07-24 13:54:21.982987,1437.1,531512
2020-07-24 13:54:32.382984,1436.35,531512
2020-07-24 13:54:42.803987,1436.33,531512
2020-07-24 13:54:53.240985,1436.23,531512
2020-07-24 13:55:03.658986,1437.35,531512
2020-07-24 13:55:14.078793,1436.99,531512
2020-07-24 13:55:24.498803,1436.99,531512
2020-07-24 13:55:34.920807,1436.98,531512
2020-07-24 13:55:45.319803,1437.65,531512
2020-07-24 13:55:55.748803,1436.74,531512
2020-07-24 13:56:06.173225,1437.37,531512
2020-07-24 13:56:16.605240,1436.85,531512
2020-07-24 13:56:27.017286,1436.66,531512
2020-07-24 13:56:37.424450,1435.79,531512
2020-07-24 13:56:47.827076,1435.42,531512
2020-07-24 13:56:58.235130,1435.87,531512
2020-07-24 13:57:08.649725,1435.32,531512
2020-07-24 13:57:19.048007,1436.21,531512
2020-07-24 13:57:29.480261,1435.26,531512
2020-07-24 13:57:39.971029,1432.61,531512
2020-07-24 13:57:50.385433,1434.67,531512
2020-07-24 13:58:00.800521,1435.42,531512
2020-07-24 13:58:11.227183,1434.57,531512
2020-07-24 13:58:21.649839,1433.99,531512
2020-07-24 13:58:32.060588,1433.33,531512
2020-07-24 13:58:42.479900,1432.99,531512
2020-07-24 13:58:52.893806,1433.49,531512
2020-07-24 13:59:03.324807,1432.97,531512
2020-07-24 13:59:13.761781,1432.39,531512
2020-07-24 13:59:24.188767,1432.86,531512
2020-07-24 13:59:34.593794,1433.41,531512
2020-07-24 13:59:45.010072,1432.74,531512
2020-07-24 13:59:55.420160,1432.74,531512
2020-07-24 14:00:05.832206,1433.75,531512
2020-07-24 14:00:16.277546,1432.99,531512
2020-07-24 14:00:26.688558,1433.29,531512
2020-07-24 14:00:37.120546,1432.98,531512
2020-07-24 14:00:47.549871,1434.41,531512
2020-07-24 14:00:57.959547,1434.33,531512
2020-07-24 14:01:08.382112,1434.43,531512
2020-07-24 14:01:18.821420,1435.33,531512
2020-07-24 14:01:29.320018,1435.33,531512
2020-07-24 14:01:39.834301,1435.86,531512
2020-07-24 14:01:50.323225,1435.58,531512
2020-07-24 14:02:00.761888,1436.41,531512
2020-07-24 14:02:11.219749,1436.29,531512
2020-07-24 14:02:21.652573,1436.3,531512
2020-07-24 14:02:32.120845,1436.99,531512
2020-07-24 14:02:42.590741,1438.0,531512
2020-07-24 14:02:53.031036,1439.76,531512
2020-07-24 14:03:03.460006,1441.89,531512
2020-07-24 14:03:13.887380,1442.88,531512
2020-07-24 14:03:24.314501,1443.98,531512
2020-07-24 14:03:34.739718,1443.21,531512
2020-07-24 14:03:45.173982,1444.99,531512
2020-07-24 14:03:55.602876,1445.81,531512
2020-07-24 14:04:06.019478,1444.62,531512
2020-07-24 14:04:16.468029,1444.02,531512
2020-07-24 14:04:26.874377,1444.38,531512
2020-07-24 14:04:37.292377,1444.84,531512
2020-07-24 14:04:47.693377,1444.72,531512
2020-07-24 14:04:58.122522,1443.99,531512
2020-07-24 14:05:08.532909,1442.59,531512
2020-07-24 14:05:18.952804,1443.67,531512
2020-07-24 14:05:29.367817,1443.49,531512
2020-07-24 14:05:39.937819,1443.94,531969
2020-07-24 14:05:50.377024,1443.68,531969
2020-07-24 14:06:00.869688,1443.4,531969
2020-07-24 14:06:11.292326,1441.74,531969
2020-07-24 14:06:21.693854,1441.9,531969
2020-07-24 14:06:32.122490,1441.59,531969
2020-07-24 14:06:42.566043,1442.0,531969
2020-07-24 14:06:52.994689,1442.45,531969
2020-07-24 14:07:03.441679,1442.19,531969
2020-07-24 14:07:13.875855,1441.97,531969
2020-07-24 14:07:24.317854,1442.88,531969
2020-07-24 14:07:34.731264,1444.96,531969
2020-07-24 14:07:45.161966,1444.79,531969
2020-07-24 14:07:55.586766,1445.83,531969
2020-07-24 14:08:05.996091,1447.17,531969
2020-07-24 14:08:16.447137,1447.68,531969
2020-07-24 14:08:26.899118,1448.22,531969
2020-07-24 14:08:37.318765,1448.99,531969
2020-07-24 14:08:47.765745,1450.5,531969
2020-07-24 14:08:58.170981,1450.9,531969
2020-07-24 14:09:08.596495,1450.84,531969
2020-07-24 14:09:19.023497,1451.3,531969
2020-07-24 14:09:29.435666,1450.6,531969
2020-07-24 14:09:39.923662,1451.6,531969
2020-07-24 14:09:50.365031,1450.9,531969
2020-07-24 14:10:00.790183,1449.33,531969
2020-07-24 14:10:11.221167,1449.69,531969
2020-07-24 14:10:21.630252,1451.0,531969
2020-07-24 14:10:32.042929,1450.99,531969
2020-07-24 14:10:42.459917,1450.8,531969
2020-07-24 14:10:52.866870,1450.99,531969
2020-07-24 14:11:03.292436,1451.99,531969
2020-07-24 14:11:13.712517,1450.97,531969
2020-07-24 14:11:24.120780,1449.1,531969
2020-07-24 14:11:34.533757,1448.53,531969
2020-07-24 14:11:44.958640,1447.85,531969
2020-07-24 14:11:55.364432,1448.33,531969
2020-07-24 14:12:05.766015,1445.25,531969
2020-07-24 14:12:16.247801,1445.03,531969
2020-07-24 14:12:26.663556,1444.63,531969
2020-07-24 14:12:37.087882,1444.74,531969
2020-07-24 14:12:47.495438,1446.54,531969
2020-07-24 14:12:57.905727,1444.75,531969
2020-07-24 14:13:08.412138,1446.46,531969
2020-07-24 14:13:18.824439,1445.28,531969
2020-07-24 14:13:29.237079,1445.85,531969
2020-07-24 14:13:39.655490,1444.97,531969
2020-07-24 14:13:50.082722,1445.31,531969
2020-07-24 14:14:00.512898,1445.57,531969
2020-07-24 14:14:10.932919,1444.69,531969
2020-07-24 14:14:21.362909,1444.99,531969
2020-07-24 14:14:31.788202,1446.17,531969
2020-07-24 14:14:42.199214,1446.74,531969
2020-07-24 14:14:52.604202,1445.35,531969
2020-07-24 14:15:03.016213,1446.59,531969
2020-07-24 14:15:13.432227,1445.78,531969
2020-07-24 14:15:23.840229,1445.98,531969
2020-07-24 14:15:34.260821,1444.89,531969
2020-07-24 14:15:44.693258,1446.0,531969
2020-07-24 14:15:55.091994,1445.52,531969
2020-07-24 14:16:05.503528,1446.8,531969
2020-07-24 14:16:15.938599,1444.2,531969
2020-07-24 14:16:26.359902,1444.09,531969
2020-07-24 14:16:36.781734,1444.98,531969
2020-07-24 14:16:47.198117,1443.25,531969
2020-07-24 14:16:57.619381,1443.2,531969
2020-07-24 14:17:08.026343,1444.4,531969
2020-07-24 14:17:18.472623,1443.73,531969
2020-07-24 14:17:28.921613,1443.86,531969
2020-07-24 14:17:39.332145,1443.82,531969
2020-07-24 14:17:49.746729,1444.68,531969
2020-07-24 14:18:00.190926,1444.68,531969
2020-07-24 14:18:10.611859,1444.91,531969
2020-07-24 14:18:21.037685,1444.24,531969
2020-07-24 14:18:31.483513,1443.62,531969
2020-07-24 14:18:41.916865,1443.39,531969
2020-07-24 14:18:52.329572,1440.21,531969
2020-07-24 14:19:02.811226,1439.02,531969
2020-07-24 14:19:13.239228,1438.99,531969
2020-07-24 14:19:23.643216,1440.97,531969
2020-07-24 14:19:34.056019,1439.99,531969
2020-07-24 14:19:44.508853,1439.75,531969
2020-07-24 14:19:54.929034,1439.28,531969
2020-07-24 14:20:05.355082,1437.94,531969
2020-07-24 14:20:15.755078,1438.91,531969
2020-07-24 14:20:26.170439,1438.77,531969
2020-07-24 14:20:36.601099,1439.9,531969
2020-07-24 14:20:47.050259,1439.88,531969
2020-07-24 14:20:57.464490,1439.27,531969
2020-07-24 14:21:07.902345,1440.86,531969
2020-07-24 14:21:18.719935,1439.85,531969
2020-07-24 14:21:29.139773,1440.86,531969
2020-07-24 14:21:39.572548,1441.21,531969
2020-07-24 14:21:50.001142,1440.88,531969
2020-07-24 14:22:00.401096,1440.54,531969
2020-07-24 14:22:10.793794,1441.76,531969
2020-07-24 14:22:21.188237,1440.7,531969
2020-07-24 14:22:31.601064,1440.59,531969
2020-07-24 14:22:42.022352,1440.99,531969
2020-07-24 14:22:52.457205,1441.46,531969
2020-07-24 14:23:02.948529,1440.91,531969
2020-07-24 14:23:13.384784,1440.95,531969
2020-07-24 14:23:23.796054,1441.61,531969
2020-07-24 14:23:34.203651,1439.14,531969
2020-07-24 14:23:44.625363,1439.86,531969
2020-07-24 14:23:55.038325,1440.33,531969
2020-07-24 14:24:05.439343,1441.88,531969
2020-07-24 14:24:15.906705,1442.17,531969
2020-07-24 14:24:26.321412,1440.99,531969
2020-07-24 14:24:36.773402,1440.99,531969
2020-07-24 14:24:47.208389,1442.3,531969
2020-07-24 14:24:57.631117,1442.61,531969
2020-07-24 14:25:08.043117,1441.51,531969
2020-07-24 14:25:18.460200,1441.87,531969
2020-07-24 14:25:28.878103,1441.17,531969
2020-07-24 14:25:39.287117,1441.52,531969
2020-07-24 14:25:49.704117,1441.25,531969
2020-07-24 14:26:00.124773,1441.45,531969
2020-07-24 14:26:10.561723,1442.36,531969
2020-07-24 14:26:20.982012,1442.13,531969
2020-07-24 14:26:31.396897,1442.48,531969
2020-07-24 14:26:41.801037,1443.0,531969
2020-07-24 14:26:52.208774,1443.98,531969
2020-07-24 14:27:02.635896,1444.15,531969
2020-07-24 14:27:13.052178,1445.0,531969
2020-07-24 14:27:23.485916,1444.34,531969
2020-07-24 14:27:33.969950,1444.84,531969
2020-07-24 14:27:44.407320,1445.74,531969
2020-07-24 14:27:54.822630,1445.13,531969
2020-07-24 14:28:05.254170,1445.43,531969
2020-07-24 14:28:15.678409,1445.37,531969
2020-07-24 14:28:26.119413,1444.56,531969
2020-07-24 14:28:36.531316,1445.57,531969
2020-07-24 14:28:46.939735,1446.35,531969
2020-07-24 14:28:57.381681,1445.52,531969
2020-07-24 14:29:07.811693,1445.69,531969
2020-07-24 14:29:18.242734,1445.97,531969
2020-07-24 14:29:28.670787,1445.83,531969
2020-07-24 14:29:39.090787,1447.64,531969
2020-07-24 14:29:49.515791,1448.85,531969
2020-07-24 14:29:59.959546,1450.65,531969
2020-07-24 14:30:10.422546,1449.53,531969
2020-07-24 14:30:20.875534,1448.57,531969
2020-07-24 14:30:31.292534,1448.75,531969
2020-07-24 14:30:41.748549,1447.8,531969
2020-07-24 14:30:52.199534,1447.01,531969
2020-07-24 14:31:02.629437,1447.35,531969
2020-07-24 14:31:13.058686,1448.99,531969
2020-07-24 14:31:23.488171,1448.33,531969
2020-07-24 14:31:33.905911,1447.31,531969
2020-07-24 14:31:44.344772,1447.63,531969
2020-07-24 14:31:54.782686,1448.19,531969
2020-07-24 14:32:05.214982,1447.9,531969
2020-07-24 14:32:15.641015,1448.25,531969
2020-07-24 14:32:26.070226,1447.84,531969
2020-07-24 14:32:36.508630,1447.31,531969
2020-07-24 14:32:46.929724,1447.3,531969
2020-07-24 14:32:57.356511,1445.82,531969
2020-07-24 14:33:07.767164,1445.55,531969
2020-07-24 14:33:18.204528,1445.82,531969
2020-07-24 14:33:28.625120,1445.91,531969
2020-07-24 14:33:39.055826,1444.7,531969
2020-07-24 14:33:49.460538,1444.45,531969
2020-07-24 14:33:59.888408,1445.23,531969
2020-07-24 14:34:10.340393,1444.02,531969
2020-07-24 14:34:20.751407,1444.13,531969
2020-07-24 14:34:31.171683,1443.94,531969
2020-07-24 14:34:41.669692,1444.42,531969
2020-07-24 14:34:52.094690,1442.46,531969
2020-07-24 14:35:02.513692,1442.99,531969
2020-07-24 14:35:12.926680,1442.73,531969
2020-07-24 14:35:23.365717,1441.15,531969
2020-07-24 14:35:33.780718,1439.91,531969
2020-07-24 14:35:44.181706,1438.29,531969
2020-07-24 14:35:54.598719,1438.53,531969
2020-07-24 14:36:05.017822,1438.78,531969
2020-07-24 14:36:15.439601,1439.05,531969
2020-07-24 14:36:25.849271,1438.98,531969
2020-07-24 14:36:36.274634,1440.0,531969
2020-07-24 14:36:46.706986,1440.18,531969
2020-07-24 14:36:57.108766,1439.96,531969
2020-07-24 14:37:07.522414,1440.65,531969
2020-07-24 14:37:17.952534,1440.41,531969
2020-07-24 14:37:28.361307,1439.22,531969
2020-07-24 14:37:38.779598,1440.44,531969
2020-07-24 14:37:49.202082,1440.01,531969
2020-07-24 14:37:59.640059,1440.8,531969
2020-07-24 14:38:10.063370,1439.37,531969
2020-07-24 14:38:20.508712,1437.0,531969
2020-07-24 14:38:30.922565,1437.52,531969
2020-07-24 14:38:41.335555,1438.0,531969
2020-07-24 14:38:51.749381,1437.65,531969
2020-07-24 14:39:02.184551,1438.61,531969
2020-07-24 14:39:12.646552,1439.71,531969
2020-07-24 14:39:23.075539,1439.73,531969
2020-07-24 14:39:33.551549,1440.66,531969
2020-07-24 14:39:43.980540,1441.51,531969
2020-07-24 14:39:54.399884,1441.5,531969
2020-07-24 14:40:04.844619,1440.56,531969
2020-07-24 14:40:15.259616,1440.45,531969
2020-07-24 14:40:25.663744,1441.33,531969
2020-07-24 14:40:36.088323,1441.43,531969
2020-07-24 14:40:46.533305,1441.54,531969
2020-07-24 14:40:56.943601,1442.0,531969
2020-07-24 14:41:07.351862,1442.78,531969
2020-07-24 14:41:17.759987,1442.48,531969
2020-07-24 14:41:28.189605,1442.2,531969
2020-07-24 14:41:38.598281,1442.08,531969
2020-07-24 14:41:49.015236,1441.17,531969
2020-07-24 14:41:59.449440,1441.29,531969
2020-07-24 14:42:09.936018,1441.13,531969
2020-07-24 14:42:20.343687,1440.58,531969
2020-07-24 14:42:30.764713,1441.31,531969
2020-07-24 14:42:41.184899,1441.34,531969
2020-07-24 14:42:51.589537,1441.34,531969
2020-07-24 14:43:02.001065,1441.26,531969
2020-07-24 14:43:12.436258,1440.64,531969
2020-07-24 14:43:22.859353,1440.4,531969
2020-07-24 14:43:33.281920,1440.96,531969
2020-07-24 14:43:43.691817,1439.96,531969
2020-07-24 14:43:54.116720,1439.08,531969
2020-07-24 14:44:04.518904,1437.41,531969
2020-07-24 14:44:14.949894,1438.0,531969
2020-07-24 14:44:25.365664,1437.56,531969
2020-07-24 14:44:35.792662,1438.5,531969
2020-07-24 14:44:46.219661,1439.61,531969
2020-07-24 14:44:56.641674,1438.45,531969
2020-07-24 14:45:07.059687,1438.99,531969
2020-07-24 14:45:17.564673,1438.61,531969
2020-07-24 14:45:27.983874,1439.0,531969
2020-07-24 14:45:38.404685,1439.64,531969
2020-07-24 14:45:48.832695,1439.19,531969
2020-07-24 14:45:59.259161,1439.97,531969
2020-07-24 14:46:09.886586,1439.99,531969
2020-07-24 14:46:20.331610,1440.26,531969
2020-07-24 14:46:30.742023,1437.64,531969
2020-07-24 14:46:41.164144,1438.03,531969
2020-07-24 14:46:51.592227,1438.54,531969
2020-07-24 14:47:02.001259,1439.85,531969
2020-07-24 14:47:12.422788,1439.4,531969
2020-07-24 14:47:22.870503,1439.46,531969
2020-07-24 14:47:33.297501,1438.73,531969
2020-07-24 14:47:43.706498,1438.73,531969
2020-07-24 14:47:54.130565,1436.26,531969
2020-07-24 14:48:04.556084,1436.08,531969
2020-07-24 14:48:14.989992,1435.78,531969
2020-07-24 14:48:25.412661,1435.52,531969
2020-07-24 14:48:35.842979,1434.97,531969
2020-07-24 14:48:46.285558,1433.05,531969
2020-07-24 14:48:56.688742,1431.92,531969
2020-07-24 14:49:07.382980,1432.3,531969
2020-07-24 14:49:17.796990,1433.02,531969
2020-07-24 14:49:28.496737,1431.93,531969
2020-07-24 14:49:38.912750,1430.79,531969
2020-07-24 14:49:49.327737,1432.59,531969
2020-07-24 14:49:59.740932,1432.35,531969
2020-07-24 14:50:10.151946,1433.2,531969
2020-07-24 14:50:20.563944,1430.5,531969
2020-07-24 14:50:30.976351,1430.44,531969
2020-07-24 14:50:41.396243,1432.35,531969
2020-07-24 14:50:51.811243,1431.63,531969
2020-07-24 14:51:02.222037,1432.34,531969
2020-07-24 14:51:12.644612,1433.08,531969
2020-07-24 14:51:23.068350,1431.92,531969
2020-07-24 14:51:33.472637,1430.39,531969
2020-07-24 14:51:43.894809,1429.93,531969
2020-07-24 14:51:54.303401,1429.93,531969
2020-07-24 14:52:04.713300,1431.23,531969
2020-07-24 14:52:15.135223,1430.83,531969
2020-07-24 14:52:25.529079,1430.76,531969
2020-07-24 14:52:35.966013,1432.44,531969
2020-07-24 14:52:46.401412,1432.36,531969
2020-07-24 14:52:56.807748,1432.55,531969
2020-07-24 14:53:07.242163,1431.5,531969
2020-07-24 14:53:17.663564,1432.35,531969
2020-07-24 14:53:28.069457,1431.88,531969
2020-07-24 14:53:38.495537,1431.31,531969
2020-07-24 14:53:48.927278,1431.47,531969
2020-07-24 14:53:59.346003,1428.82,531969
2020-07-24 14:54:09.804085,1427.38,531969
2020-07-24 14:54:20.236129,1426.66,531969
2020-07-24 14:54:30.659129,1426.99,531969
2020-07-24 14:54:41.082129,1428.05,531969
2020-07-24 14:54:51.520116,1427.36,531969
2020-07-24 14:55:01.935130,1427.37,531969
2020-07-24 14:55:12.343127,1427.57,531969
2020-07-24 14:55:22.761127,1426.69,531969
2020-07-24 14:55:33.189127,1427.24,531969
2020-07-24 14:55:43.601130,1426.9,531969
2020-07-24 14:55:54.030130,1426.05,531969
2020-07-24 14:56:04.451857,1427.99,531969
2020-07-24 14:56:14.857881,1427.56,531969
2020-07-24 14:56:25.253358,1429.3,531969
2020-07-24 14:56:35.669139,1428.62,531969
2020-07-24 14:56:46.065367,1430.74,531969
2020-07-24 14:56:56.476195,1430.3,531969
2020-07-24 14:57:06.886326,1430.77,531969
2020-07-24 14:57:17.292792,1429.74,531969
2020-07-24 14:57:27.714512,1430.16,531969
2020-07-24 14:57:38.131440,1430.39,531969
2020-07-24 14:57:48.552235,1430.75,531969
2020-07-24 14:57:58.985874,1431.79,531969
2020-07-24 14:58:09.415307,1431.99,531969
2020-07-24 14:58:19.850325,1432.64,531969
2020-07-24 14:58:30.262887,1433.38,531969
2020-07-24 14:58:40.675627,1432.95,531969
2020-07-24 14:58:51.099357,1434.47,531969
2020-07-24 14:59:01.494231,1434.69,531969
2020-07-24 14:59:11.892077,1434.54,531969
2020-07-24 14:59:22.301134,1433.97,531969
2020-07-24 14:59:32.692647,1432.95,531969
2020-07-24 14:59:43.093657,1432.67,531969
2020-07-24 14:59:53.505387,1433.24,531969
2020-07-24 15:00:03.922181,1432.96,531969
2020-07-24 15:00:14.324181,1433.69,531969
2020-07-24 15:00:24.732047,1431.98,531969
2020-07-24 15:00:35.155057,1430.81,531969
2020-07-24 15:00:45.582848,1429.14,531969
2020-07-24 15:00:55.995852,1431.37,531969
2020-07-24 15:01:06.421155,1430.51,531969
2020-07-24 15:01:16.839939,1431.77,531969
2020-07-24 15:01:27.255038,1432.37,531969
2020-07-24 15:01:37.668861,1432.52,531969
2020-07-24 15:01:48.093017,1431.56,531969
2020-07-24 15:01:58.519242,1431.35,531969
2020-07-24 15:02:08.927009,1429.11,531969
2020-07-24 15:02:19.329358,1430.38,531969
2020-07-24 15:02:29.747304,1431.18,531969
2020-07-24 15:02:40.157896,1431.15,531969
2020-07-24 15:02:50.579186,1429.96,531969
2020-07-24 15:03:00.987794,1430.14,531969
2020-07-24 15:03:11.403455,1430.46,531969
2020-07-24 15:03:21.809899,1430.75,531969
2020-07-24 15:03:32.227534,1430.38,531969
2020-07-24 15:03:42.642855,1432.0,531969
2020-07-24 15:03:53.061362,1432.67,531969
2020-07-24 15:04:03.474470,1432.94,531969
2020-07-24 15:04:13.886502,1432.94,531969
2020-07-24 15:04:24.303254,1433.69,531969
2020-07-24 15:04:34.715252,1433.89,531969
